eo_number,engine,era_bucket,length_bucket,has_tables,scan_quality,pages,cer_raw,wer_raw,cer_fixed,wer_fixed,critical_total,critical_matched,critical_accuracy,garbage_ratio,signature_share,llm_altered_critical_elements,llm_reverted_pages
0001201205010011,pymupdf,<=2015,short(<=3),no,clean,2,0.0966183574879227,0.25471698113207547,0.0966183574879227,0.25471698113207547,11,11,1.0,0.0,0.04529616724738676,False,0
0001201205010011,tesseract,<=2015,short(<=3),no,clean,2,0.0893719806763285,0.19811320754716982,0.0893719806763285,0.19811320754716982,11,11,1.0,0.0,0.04707233065442021,False,0
0001201205010011,tesseract+llm,<=2015,short(<=3),no,clean,2,0.08816425120772947,0.19811320754716982,0.08816425120772947,0.19811320754716982,11,11,1.0,0.0,0.04540295119182747,False,0
0001201302010006,pymupdf,<=2015,short(<=3),no,clean,2,0.09961685823754789,0.18584070796460178,0.09961685823754789,0.18584070796460178,12,12,1.0,0.0,0.051094890510948905,False,0
0001201302010006,tesseract,<=2015,short(<=3),no,clean,2,0.08684546615581099,0.1415929203539823,0.08684546615581099,0.1415929203539823,12,12,1.0,0.0,0.05224787363304982,False,0
0001201302010006,tesseract+llm,<=2015,short(<=3),no,clean,2,0.08173690932311622,0.13274336283185842,0.08173690932311622,0.13274336283185842,12,12,1.0,0.0,0.05103280680437424,False,0
0001201302120011,pymupdf,<=2015,medium(4-30),no,clean,10,0.008926910916868142,0.03953147877013177,0.009298865538404314,0.03953147877013177,56,53,0.9464285714285714,0.0,0.003963864306784661,False,0
0001201302120011,tesseract,<=2015,medium(4-30),no,clean,10,0.009019899572252184,0.02635431918008785,0.009019899572252184,0.02635431918008785,56,53,0.9464285714285714,0.0,0.00411635565312843,False,0
0001201302120011,tesseract+llm,<=2015,medium(4-30),no,clean,10,0.008926910916868142,0.027086383601756955,0.008926910916868142,0.027086383601756955,56,53,0.9464285714285714,0.0,0.004296946425306271,False,0
0001201402040010,pymupdf,<=2015,medium(4-30),no,clean,5,0.0174995139023916,0.09239766081871345,0.0174995139023916,0.09239766081871345,103,103,1.0,0.0,0.00812536273940801,False,0
0001201402040010,tesseract,<=2015,medium(4-30),no,clean,5,0.011860781644954306,0.03391812865497076,0.011860781644954306,0.03391812865497076,103,103,1.0,0.0,0.00825019186492709,False,0
0001201402040010,tesseract+llm,<=2015,medium(4-30),no,clean,5,0.012638537818393934,0.03274853801169591,0.012638537818393934,0.03274853801169591,103,103,1.0,0.0,0.008076923076923077,True,1
0001201512290036,pymupdf,<=2015,long(31-300),no,clean,38,0.010505853573300717,0.07498248072880168,0.010505853573300717,0.07498248072880168,359,348,0.9693593314763231,0.0,0.0009816539778800637,False,0
0001201512290036,tesseract,<=2015,long(31-300),no,clean,38,0.009086143630962782,0.05378416257883672,0.009086143630962782,0.05378416257883672,359,349,0.9721448467966574,0.0,0.000998697351280938,False,0
0001201512290036,tesseract+llm,<=2015,long(31-300),no,clean,38,0.010178228201991962,0.045725297827610374,0.010178228201991962,0.045725297827610374,359,352,0.9805013927576601,0.0,0.0009782608695652175,True,2
0001201601290031,pymupdf,2016-2019,short(<=3),no,clean,1,0.06539074960127592,0.13580246913580246,0.06539074960127592,0.13580246913580246,4,4,1.0,0.0,0.07228915662650602,False,0
0001201601290031,tesseract,2016-2019,short(<=3),no,clean,1,0.07974481658692185,0.1728395061728395,0.07974481658692185,0.1728395061728395,4,4,1.0,0.0,0.0744047619047619,False,0
0001201601290031,tesseract+llm,2016-2019,short(<=3),no,clean,1,0.07974481658692185,0.1728395061728395,0.07974481658692185,0.1728395061728395,4,4,1.0,0.0,0.07814761215629522,False,0
0001201601310008,pymupdf,2016-2019,short(<=3),no,clean,2,0.1892744479495268,0.4074074074074074,0.1892744479495268,0.4074074074074074,4,4,1.0,0.0,0.058333333333333334,False,0
0001201601310008,tesseract,2016-2019,short(<=3),no,clean,2,0.13722397476340695,0.2962962962962963,0.13722397476340695,0.2962962962962963,4,4,1.0,0.0,0.06277372262773723,False,0
0001201601310008,tesseract+llm,2016-2019,short(<=3),no,clean,2,0.13249211356466878,0.2839506172839506,0.13249211356466878,0.2839506172839506,4,4,1.0,0.0,0.061946902654867256,False,0
0001201602150054,pymupdf,2016-2019,medium(4-30),no,clean,4,0.029226361031518624,0.1193058568329718,0.029226361031518624,0.1193058568329718,45,44,0.9777777777777777,0.0,0.012328383300644438,False,0
0001201602150054,tesseract,2016-2019,medium(4-30),no,clean,4,0.020916905444126076,0.05639913232104121,0.020916905444126076,0.05639913232104121,45,45,1.0,0.0,0.01256281407035176,False,0
0001201602150054,tesseract+llm,2016-2019,medium(4-30),no,clean,4,0.02005730659025788,0.05422993492407809,0.02005730659025788,0.05422993492407809,45,45,1.0,0.0,0.012318029115341545,True,1
0001201602150045,pymupdf,2016-2019,medium(4-30),no,clean,11,0.008266472161439338,0.042884990253411304,0.008266472161439338,0.042884990253411304,121,114,0.9421487603305785,0.0,0.0035458135224433877,False,0
0001201602150045,tesseract,2016-2019,medium(4-30),no,clean,11,0.005429937596239566,0.018193632228719947,0.005429937596239566,0.018193632228719947,121,118,0.9752066115702479,0.0,0.003612136779579387,False,0
0001201602150045,tesseract+llm,2016-2019,medium(4-30),no,clean,11,0.05721695437231542,0.06367771280051981,0.05721695437231542,0.06367771280051981,121,118,0.9752066115702479,0.0,0.0033511043412033513,False,0
0001201604050056,pymupdf,2016-2019,long(31-300),no,clean,36,0.00829619472060336,0.043878656554712896,0.00836475831333562,0.043878656554712896,399,386,0.9674185463659147,0.0,0.0009787853956113994,False,0
0001201604050056,tesseract,2016-2019,long(31-300),no,clean,36,0.0038395611930065136,0.015529071867100036,0.0038395611930065136,0.015529071867100036,399,388,0.9724310776942355,0.0,0.0009971897380110597,False,0
0001201604050056,tesseract+llm,2016-2019,long(31-300),no,clean,36,0.0032910524511484403,0.012278801011195377,0.0032910524511484403,0.012278801011195377,399,388,0.9724310776942355,0.0,0.0009759197476226141,False,0
0001202001280029,pymupdf,2020+,short(<=3),no,clean,1,0.12099644128113879,0.2571428571428571,0.12099644128113879,0.2571428571428571,4,3,0.75,0.0,0.09369676320272573,False,0
0001202001280029,tesseract,2020+,short(<=3),no,clean,1,0.10854092526690391,0.21428571428571427,0.10854092526690391,0.21428571428571427,4,3,0.75,0.0,0.09621993127147767,False,0
0001202001280029,tesseract+llm,2020+,short(<=3),no,clean,1,0.10854092526690391,0.21428571428571427,0.10854092526690391,0.21428571428571427,4,3,0.75,0.0,0.10033444816053512,False,0
0001202002060033,pymupdf,2020+,short(<=3),no,clean,3,0.04140261934938741,0.17008797653958943,0.04140261934938741,0.17008797653958943,72,69,0.9583333333333334,0.0,0.017478152309612985,False,0
0001202002060033,tesseract,2020+,short(<=3),no,clean,3,0.033375580904098014,0.07624633431085044,0.033375580904098014,0.07624633431085044,72,69,0.9583333333333334,0.0,0.017988552739165987,False,0
0001202002060033,tesseract+llm,2020+,short(<=3),no,clean,3,0.034220532319391636,0.08504398826979472,0.034220532319391636,0.08504398826979472,72,69,0.9583333333333334,0.0,0.01760130986492018,True,1
0001202001280021,pymupdf,2020+,medium(4-30),no,clean,4,0.02496413199426112,0.1348747591522158,0.02496413199426112,0.1348747591522158,96,94,0.9791666666666666,0.0,0.01195219123505976,False,0
0001202001280021,tesseract,2020+,medium(4-30),no,clean,4,0.015494978479196557,0.03468208092485549,0.015494978479196557,0.03468208092485549,96,94,0.9791666666666666,0.0,0.01238390092879257,False,0
0001202001280021,tesseract+llm,2020+,medium(4-30),no,clean,4,0.03959827833572453,0.055876685934489405,0.03959827833572453,0.055876685934489405,96,94,0.9791666666666666,0.0,0.011790512750205649,False,0
0001202002060037,pymupdf,2020+,medium(4-30),no,clean,12,0.007932910244786946,0.044722719141323794,0.007932910244786946,0.044722719141323794,96,92,0.9583333333333334,0.0,0.003229197957344548,False,0
0001202002060037,tesseract,2020+,medium(4-30),no,clean,12,0.005288606829857963,0.022659511031604056,0.005288606829857963,0.022659511031604056,96,93,0.96875,0.0,0.0032897196261682245,False,0
0001202002060037,tesseract+llm,2020+,medium(4-30),no,clean,12,0.012541553339377455,0.02564102564102564,0.012541553339377455,0.02564102564102564,96,94,0.9791666666666666,0.0,0.003241857659831122,False,0
0001202003010004,pymupdf,2020+,long(31-300),no,clean,32,0.01372862797944917,0.09176915799432356,0.01372862797944917,0.09176915799432356,160,152,0.95,0.0,0.0011448996118511071,False,0
0001202003010004,tesseract,2020+,long(31-300),no,clean,32,0.012577556921867543,0.07828760643330179,0.012577556921867543,0.07828760643330179,160,152,0.95,0.0,0.0011655335090883863,False,0
0001202003010004,tesseract+llm,2020+,long(31-300),no,clean,32,0.012802156152615178,0.07332071901608325,0.012802156152615178,0.07332071901608325,160,152,0.95,0.0,0.0011375301722942042,True,3
